candidate_id,architecture,context_length,temperature,mean_coverage_error,mean_interval_width,mean_interval_score,mean_crps
4,gru_128,10,1.0,0.07894808743169397,2.677182408173879,3.763136539856593,0.5177627572671203
11,gru_128_128,60,1.0,0.07842896174863385,2.69488875468572,3.765604090690613,0.5167905218234679
12,gru_256_128,10,1.0,0.08269125683060108,2.5843291421731314,3.797514275709788,0.5177354792226259
11,gru_128_128,60,0.75,0.11045081967213115,2.0125104745229083,3.9571276108423867,0.5175151216928683
12,gru_256_128,10,1.25,0.09173497267759562,3.2582008580366772,3.971982435385386,0.5301761713188667
4,gru_128,10,0.75,0.10979508196721312,1.9907716721296311,3.992654210329056,0.5184026713796163
11,gru_128_128,60,1.25,0.09965846994535517,3.3834544022878013,4.0069754958152775,0.5318115131942698
4,gru_128,10,1.25,0.0937295081967213,3.3757261912027996,4.008895800511042,0.5329714574128143
12,gru_256_128,10,0.75,0.11924863387978142,1.9237998773654301,4.095716096957525,0.5209990320354766
12,gru_256_128,10,1.5,0.12397540983606556,3.945516453186671,4.389077921708425,0.5539924438521872
11,gru_128_128,60,1.5,0.12862021857923497,4.077211022377014,4.467084813117981,0.5577070520842293
4,gru_128,10,1.5,0.13080601092896174,4.084623589118322,4.471936806042989,0.5590939640287901
11,gru_128_128,60,0.5,0.22438524590163936,1.3367473622163137,5.045876985788345,0.5415533651254248
4,gru_128,10,0.5,0.22684426229508198,1.3171107987562816,5.087418713172277,0.5420716552382537
12,gru_256_128,10,0.5,0.24296448087431696,1.2750134805838267,5.277115231752395,0.5465285584257233
12,gru_256_128,10,2.0,0.1676912568306011,5.358209363619486,5.539278761545817,0.624329092062802
11,gru_128_128,60,2.0,0.17124316939890707,5.476856541633606,5.619176987806956,0.6299632417641532
4,gru_128,10,2.0,0.1676912568306011,5.523870571454366,5.6679127017656965,0.6325390490265398
11,gru_128_128,60,0.25,0.46837431693989073,0.666744718949,7.754300187031428,0.6003864424377184
4,gru_128,10,0.25,0.4719262295081967,0.6551832939187686,7.789257806539536,0.5997591147929051
12,gru_256_128,10,0.25,0.4798497267759563,0.6351511259873708,7.96422487894694,0.6043171413484562
