split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,12,0,0.25,5,0.5,0,market_factor,market,False,0.23879627883434296,8.890046119689941,2.184186040201739
validation_coarse,12,0,0.25,5,0.5,1,AAL,sector,True,0.32168048620224,0.32168048620224,0.0590378473830975
validation_coarse,12,0,0.25,5,0.5,2,AAPL,sector,False,0.31318700313568115,2.365424633026123,0.5307076218646923
validation_coarse,12,0,0.25,5,0.5,3,AMD,sector,True,0.32590362429618835,0.32590362429618835,0.05988768583627366
validation_coarse,12,0,0.25,5,0.5,4,AMZN,sector,False,0.32954224944114685,4.621750831604004,1.1010808034480732
validation_coarse,12,0,0.25,5,0.5,5,B,sector,False,0.2987302839756012,0.9488590955734253,0.20509080566760673
validation_coarse,12,0,0.25,5,0.5,6,BAC,sector,False,0.2862955331802368,1.8028464317321777,0.40329400778929225
validation_coarse,12,0,0.25,5,0.5,7,BMY,sector,False,0.34988969564437866,3.28657603263855,0.7701820178282013
validation_coarse,12,0,0.25,5,0.5,8,C,sector,False,0.3366072177886963,0.6277321577072144,0.14271080379624573
validation_coarse,12,0,0.25,5,0.5,9,CLF,sector,False,0.30705755949020386,4.632516860961914,1.093787974642505
validation_coarse,12,0,0.25,5,0.5,10,CSX,sector,False,0.28321123123168945,0.33162766695022583,0.09551765444212726
validation_coarse,12,0,0.25,5,0.5,11,DAL,sector,False,0.30957719683647156,2.4482405185699463,0.5531257752799825
validation_coarse,12,0,0.25,5,0.5,12,EXC,sector,False,0.2981494665145874,7.536950588226318,1.836874750543377
validation_coarse,12,0,0.25,5,0.5,13,F,sector,False,0.34168383479118347,4.7861409187316895,1.1410184830289931
validation_coarse,12,0,0.25,5,0.5,14,FCX,sector,False,0.3252679109573364,2.420452356338501,0.5501301590120716
validation_coarse,12,0,0.25,5,0.5,15,HBAN,sector,True,0.3163512349128723,0.3163512349128723,0.08379945775688649
validation_coarse,12,0,0.25,5,0.5,16,KEY,sector,False,0.31869176030158997,0.579398512840271,0.13275671302611183
validation_coarse,12,0,0.25,5,0.5,17,KMI,sector,False,0.3165294826030731,1.5294743776321411,0.32897301143310254
validation_coarse,12,0,0.25,5,0.5,18,KO,sector,False,0.32876425981521606,1.306229591369629,0.279439611182569
validation_coarse,12,0,0.25,5,0.5,19,MO,sector,True,0.3466988801956177,0.3466988801956177,0.060128775825051994
validation_coarse,12,0,0.25,5,0.5,20,MRK,sector,True,0.30064716935157776,0.30064716935157776,0.058748580956485136
validation_coarse,12,0,0.25,5,0.5,21,NEE,sector,False,0.28918400406837463,7.949289321899414,1.9407542422470891
validation_coarse,12,0,0.25,5,0.5,22,NVDA,sector,False,0.3317464590072632,2.61600661277771,0.5979227752389008
validation_coarse,12,0,0.25,5,0.5,23,OXY,sector,False,0.3165542483329773,0.6194051504135132,0.13612492895459946
validation_coarse,12,0,0.25,5,0.5,24,PCG,sector,False,0.3361024856567383,7.357920169830322,1.788882710960731
validation_coarse,12,0,0.25,5,0.5,25,PFE,sector,False,0.33214059472084045,1.7695893049240112,0.38102088452227245
validation_coarse,12,0,0.25,5,0.5,26,RIG,sector,False,0.3598555624485016,2.846834421157837,0.6575182066429529
validation_coarse,12,0,0.25,5,0.5,27,TSLA,sector,False,0.3066505193710327,4.703027248382568,1.1094768383141285
validation_coarse,12,0,0.25,5,0.5,28,WFC,sector,False,0.3255934715270996,0.6640733480453491,0.14619703047257432
validation_coarse,12,0,0.25,5,0.5,29,WMT,sector,False,0.32156065106391907,0.7382903695106506,0.16481207156151173
validation_coarse,12,0,0.25,5,0.5,30,XOM,sector,False,0.2993333339691162,0.7453081011772156,0.16290703219784342
validation_coarse,12,0,0.25,5,0.5,31,AAL,idio,False,0.3591760993003845,2.9393036365509033,0.6695817290148215
validation_coarse,12,0,0.25,5,0.5,32,AAPL,idio,False,0.35633814334869385,1.9843242168426514,0.4380663683368554
validation_coarse,12,0,0.25,5,0.5,33,AMD,idio,False,0.3364483416080475,3.8116514682769775,0.8973286958443965
validation_coarse,12,0,0.25,5,0.5,34,AMZN,idio,False,0.31697461009025574,2.4568471908569336,0.5663007467666348
validation_coarse,12,0,0.25,5,0.5,35,B,idio,True,0.3350798785686493,0.3350798785686493,0.09611919236932875
validation_coarse,12,0,0.25,5,0.5,36,BAC,idio,False,0.33894258737564087,11.257889747619629,2.7646045633416136
validation_coarse,12,0,0.25,5,0.5,37,BMY,idio,False,0.34040528535842896,6.690438270568848,1.6091946915310682
validation_coarse,12,0,0.25,5,0.5,38,C,idio,False,0.2989552915096283,5.4909820556640625,1.3126512661219814
validation_coarse,12,0,0.25,5,0.5,39,CLF,idio,False,0.3210679590702057,4.541975021362305,1.088755030836844
validation_coarse,12,0,0.25,5,0.5,40,CSX,idio,False,0.3557226359844208,2.7547857761383057,0.6275258994709592
validation_coarse,12,0,0.25,5,0.5,41,DAL,idio,False,0.3139957785606384,3.894400119781494,0.932378975430081
validation_coarse,12,0,0.25,5,0.5,42,EXC,idio,False,0.3072934150695801,3.3497862815856934,0.7832496888486401
validation_coarse,12,0,0.25,5,0.5,43,F,idio,False,0.3642064332962036,2.7418196201324463,0.6528315401984182
validation_coarse,12,0,0.25,5,0.5,44,FCX,idio,False,0.32316112518310547,6.055354595184326,1.4664330493087796
validation_coarse,12,0,0.25,5,0.5,45,HBAN,idio,False,0.3178970217704773,3.602116346359253,0.8495985644811328
validation_coarse,12,0,0.25,5,0.5,46,KEY,idio,False,0.314912348985672,5.356620788574219,1.2809104013805237
validation_coarse,12,0,0.25,5,0.5,47,KMI,idio,False,0.3102792203426361,2.091000556945801,0.4687329209258012
validation_coarse,12,0,0.25,5,0.5,48,KO,idio,True,0.33602020144462585,0.33602020144462585,0.08888027989276301
validation_coarse,12,0,0.25,5,0.5,49,MO,idio,False,0.3478943407535553,1.4859955310821533,0.3273681077039568
validation_coarse,12,0,0.25,5,0.5,50,MRK,idio,False,0.3867316246032715,1.7966053485870361,0.38917946649911533
validation_coarse,12,0,0.25,5,0.5,51,NEE,idio,False,0.3028952181339264,2.690136432647705,0.6141780489342747
validation_coarse,12,0,0.25,5,0.5,52,NVDA,idio,False,0.3367829918861389,0.42603084444999695,0.11712527568625355
validation_coarse,12,0,0.25,5,0.5,53,OXY,idio,False,0.3234825134277344,6.119434356689453,1.4782953903618696
validation_coarse,12,0,0.25,5,0.5,54,PCG,idio,False,0.26285845041275024,4.516541004180908,1.0661907415334115
validation_coarse,12,0,0.25,5,0.5,55,PFE,idio,False,0.3385327458381653,5.239383697509766,1.2712302099318329
validation_coarse,12,0,0.25,5,0.5,56,RIG,idio,False,0.3499618470668793,2.73891282081604,0.6293113523485163
validation_coarse,12,0,0.25,5,0.5,57,TSLA,idio,False,0.31326839327812195,3.2071337699890137,0.7395505885092477
validation_coarse,12,0,0.25,5,0.5,58,WFC,idio,False,0.34737902879714966,4.926613807678223,1.1782766451796383
validation_coarse,12,0,0.25,5,0.5,59,WMT,idio,True,0.3619093894958496,0.3619093894958496,0.06406753215499994
validation_coarse,12,0,0.25,5,0.5,60,XOM,idio,False,0.30029296875,0.8637932538986206,0.18306607128214863
validation_coarse,12,0,0.25,5,0.8,0,market_factor,market,False,0.4691612720489502,21.017547607421875,2.184186040201739
validation_coarse,12,0,0.25,5,0.8,1,AAL,sector,True,0.604827344417572,0.604827344417572,0.0590378473830975
validation_coarse,12,0,0.25,5,0.8,2,AAPL,sector,False,0.5753125548362732,4.112097263336182,0.5307076218646923
validation_coarse,12,0,0.25,5,0.8,3,AMD,sector,True,0.6181085109710693,0.6181085109710693,0.05988768583627366
validation_coarse,12,0,0.25,5,0.8,4,AMZN,sector,False,0.6115257143974304,10.032585144042969,1.1010808034480732
validation_coarse,12,0,0.25,5,0.8,5,B,sector,False,0.5749564170837402,0.8354325890541077,0.20509080566760673
validation_coarse,12,0,0.25,5,0.8,6,BAC,sector,False,0.5512150526046753,3.1232736110687256,0.40329400778929225
validation_coarse,12,0,0.25,5,0.8,7,BMY,sector,False,0.6465072631835938,6.545485019683838,0.7701820178282013
validation_coarse,12,0,0.25,5,0.8,8,C,sector,True,0.6349772810935974,0.6349772810935974,0.14271080379624573
validation_coarse,12,0,0.25,5,0.8,9,CLF,sector,False,0.6126761436462402,9.855798721313477,1.093787974642505
validation_coarse,12,0,0.25,5,0.8,10,CSX,sector,True,0.5999773144721985,0.5999773144721985,0.09551765444212726
validation_coarse,12,0,0.25,5,0.8,11,DAL,sector,False,0.602875292301178,4.543491840362549,0.5531257752799825
validation_coarse,12,0,0.25,5,0.8,12,EXC,sector,False,0.5902671813964844,17.367305755615234,1.836874750543377
validation_coarse,12,0,0.25,5,0.8,13,F,sector,False,0.6150215268135071,10.19239330291748,1.1410184830289931
validation_coarse,12,0,0.25,5,0.8,14,FCX,sector,False,0.6347994804382324,4.3809990882873535,0.5501301590120716
validation_coarse,12,0,0.25,5,0.8,15,HBAN,sector,True,0.6389545202255249,0.6389545202255249,0.08379945775688649
validation_coarse,12,0,0.25,5,0.8,16,KEY,sector,True,0.6586064696311951,0.6586064696311951,0.13275671302611183
validation_coarse,12,0,0.25,5,0.8,17,KMI,sector,False,0.5984351634979248,2.0592775344848633,0.32897301143310254
validation_coarse,12,0,0.25,5,0.8,18,KO,sector,False,0.6031839847564697,1.6522722244262695,0.279439611182569
validation_coarse,12,0,0.25,5,0.8,19,MO,sector,True,0.6354566812515259,0.6354566812515259,0.060128775825051994
validation_coarse,12,0,0.25,5,0.8,20,MRK,sector,True,0.6204792261123657,0.6204792261123657,0.058748580956485136
validation_coarse,12,0,0.25,5,0.8,21,NEE,sector,False,0.5699028968811035,18.34203338623047,1.9407542422470891
validation_coarse,12,0,0.25,5,0.8,22,NVDA,sector,False,0.6652394533157349,4.590760707855225,0.5979227752389008
validation_coarse,12,0,0.25,5,0.8,23,OXY,sector,True,0.593235969543457,0.593235969543457,0.13612492895459946
validation_coarse,12,0,0.25,5,0.8,24,PCG,sector,False,0.6272315979003906,16.744083404541016,1.788882710960731
validation_coarse,12,0,0.25,5,0.8,25,PFE,sector,False,0.6381095051765442,2.6073074340820312,0.38102088452227245
validation_coarse,12,0,0.25,5,0.8,26,RIG,sector,False,0.655594527721405,5.569918632507324,0.6575182066429529
validation_coarse,12,0,0.25,5,0.8,27,TSLA,sector,False,0.6011611223220825,10.057607650756836,1.1094768383141285
validation_coarse,12,0,0.25,5,0.8,28,WFC,sector,True,0.5625779032707214,0.5625779032707214,0.14619703047257432
validation_coarse,12,0,0.25,5,0.8,29,WMT,sector,True,0.6055099964141846,0.6055099964141846,0.16481207156151173
validation_coarse,12,0,0.25,5,0.8,30,XOM,sector,True,0.5639244318008423,0.5639244318008423,0.16290703219784342
validation_coarse,12,0,0.25,5,0.8,31,AAL,idio,False,0.6385176181793213,5.567936897277832,0.6695817290148215
validation_coarse,12,0,0.25,5,0.8,32,AAPL,idio,False,0.6070492267608643,3.3311877250671387,0.4380663683368554
validation_coarse,12,0,0.25,5,0.8,33,AMD,idio,False,0.6395679712295532,7.7159247398376465,0.8973286958443965
validation_coarse,12,0,0.25,5,0.8,34,AMZN,idio,False,0.6251238584518433,4.513182163238525,0.5663007467666348
validation_coarse,12,0,0.25,5,0.8,35,B,idio,True,0.6561522483825684,0.6561522483825684,0.09611919236932875
