split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
test,4,0,1.0,5,0.5,0,market_factor,market,True,1.1536719799041748,1.1536719799041748,0.24156837940255105
test,4,0,1.0,5,0.5,1,AAL,sector,False,1.3425694704055786,3.435176134109497,0.7384088657345896
test,4,0,1.0,5,0.5,2,AAPL,sector,False,1.3601198196411133,2.78682279586792,0.6080790340135555
test,4,0,1.0,5,0.5,3,AMD,sector,True,1.533186912536621,1.533186912536621,0.4348697220379364
test,4,0,1.0,5,0.5,4,AMZN,sector,True,1.4038690328598022,1.4038690328598022,0.301337504782462
test,4,0,1.0,5,0.5,5,B,sector,True,1.2880241870880127,1.2880241870880127,0.2768167669026994
test,4,0,1.0,5,0.5,6,BAC,sector,True,1.3365757465362549,1.3365757465362549,0.2981179362186429
test,4,0,1.0,5,0.5,7,BMY,sector,True,1.4270824193954468,1.4270824193954468,0.28177510085539503
test,4,0,1.0,5,0.5,8,C,sector,False,1.2526905536651611,1.738173246383667,0.44194458611614884
test,4,0,1.0,5,0.5,9,CLF,sector,True,1.2688571214675903,1.2688571214675903,0.22634130132603714
test,4,0,1.0,5,0.5,10,CSX,sector,True,1.3141686916351318,1.3141686916351318,0.34042219213418534
test,4,0,1.0,5,0.5,11,DAL,sector,True,1.3249999284744263,1.3249999284744263,0.23279957310243904
test,4,0,1.0,5,0.5,12,EXC,sector,False,1.2839775085449219,3.9739038944244385,0.849689451941564
test,4,0,1.0,5,0.5,13,F,sector,False,1.381649136543274,1.5472466945648193,0.44625711239655763
test,4,0,1.0,5,0.5,14,FCX,sector,True,1.2553000450134277,1.2553000450134277,0.287083692454583
test,4,0,1.0,5,0.5,15,HBAN,sector,True,1.39951491355896,1.39951491355896,0.33744756603586
test,4,0,1.0,5,0.5,16,KEY,sector,True,1.298553466796875,1.298553466796875,0.3040882767385459
test,4,0,1.0,5,0.5,17,KMI,sector,False,1.3843563795089722,2.102818250656128,0.5244018787304174
test,4,0,1.0,5,0.5,18,KO,sector,False,1.3430664539337158,2.322953462600708,0.5527407703721561
test,4,0,1.0,5,0.5,19,MO,sector,False,1.2543144226074219,3.965074300765991,0.8496333291942729
test,4,0,1.0,5,0.5,20,MRK,sector,True,1.3053641319274902,1.3053641319274902,0.30204856211193176
test,4,0,1.0,5,0.5,21,NEE,sector,False,1.2581363916397095,4.823169231414795,1.0434156796823841
test,4,0,1.0,5,0.5,22,NVDA,sector,False,1.4767820835113525,1.6168866157531738,0.4550675554680226
test,4,0,1.0,5,0.5,23,OXY,sector,True,1.4333395957946777,1.4333395957946777,0.39742684667674943
test,4,0,1.0,5,0.5,24,PCG,sector,False,1.258874773979187,6.640132904052734,1.4081575386801344
test,4,0,1.0,5,0.5,25,PFE,sector,True,1.342923641204834,1.342923641204834,0.31957481428686174
test,4,0,1.0,5,0.5,26,RIG,sector,True,1.4086581468582153,1.4086581468582153,0.2626060355215093
test,4,0,1.0,5,0.5,27,TSLA,sector,True,1.288137435913086,1.288137435913086,0.2701791919918527
test,4,0,1.0,5,0.5,28,WFC,sector,False,1.1785922050476074,1.6278550624847412,0.41876782871454865
test,4,0,1.0,5,0.5,29,WMT,sector,False,1.2625813484191895,3.9066379070281982,0.8019950364416555
